id,y
8577,182555.30205635377
8578,7500457.996793041
8579,2915922.745299497
8580,524849.047556793
8581,15243.835139204712
8582,2162558.59268447
8583,2999488.0487748273
8584,180549.552674376
8585,37393.52447180023
8586,2314531.5796560613
8587,457133.52729591756
8588,1444836.039425914
8589,12733571.188302573
8590,877210.0275149333
8591,5751.671056114313
8592,3310252.163108173
8593,426217.90078937367
8594,83897538.58705564
8595,85151.84552163037
8596,7401894.022654539
8597,3350619.082876264
8598,12277848.409227313
8599,51474.69335785006
8600,16467.801839459356
8601,390633.06216942077
8602,679081.1103437145
8603,5876018.057142485
8604,811.4165139101821
8605,261180.54399371694
8606,135439.92402081678
8607,973575.906959073
8608,1794414.3664246725
8609,63021.95790024202
8610,517041.2132649114
8611,29075.584995963774
8612,309361.39470112167
8613,347931.4043023194
8614,230491.44927266272
8615,2161346.232077077
8616,69944.51352805171
8617,48201.48679005026
8618,195370.30675852014
8619,388235.6055072055
8620,39908.85654350185
8621,16858391.48431883
8622,279012.769619853
8623,82490.08532471431
8624,247080.67306223197
8625,4213499.393804763
8626,3482483.982376387
8627,132775.48894364038
8628,39202.52285969616
8629,370147.49398863
8630,39289.818799195404
8631,990734.1935288943
8632,301261.3120398899
8633,772002.1873679553
8634,135323.434007884
8635,444535.0727512112
8636,340751.126609395
8637,3715420.255493264
8638,14689022.443286508
8639,218344.87727183112
8640,593860.1716557239
8641,750403.6871383416
8642,4104963.9191656187
8643,1311738.9327372292
8644,349459.10242579767
8645,812226.815127875
8646,527297.6694213558
8647,168675.88504951308
8648,65891.92468244597
8649,839240.4294895177
8650,1613693.0146526138
8651,869333.3379571227
8652,43964.524867144384
8653,719316.586357792
8654,12884.387470787839
8655,4641481.705346259
8656,1628489.8756534604
8657,1737641.4821293692
8658,79707.72737972999
8659,889956.3348198136
8660,1658281.1565699235
8661,10340914.88543142
8662,51831.21144370261
8663,2962306.2179995193
8664,345442.1707947695
8665,110315.12028477248
8666,3687881.8378380574
8667,10724.62408173866
8668,272285.08070534165
8669,15640735.86333429
8670,170117.50333711394
8671,1401220.5284495493
8672,54910.50767603089
8673,4428.779858136665
8674,17805.068632682487
8675,317017.70312364976
8676,146470.83051189687
8677,8846115.130990295
8678,91910.56388030421
8679,280086.32827929757
8680,878193.1330712616
8681,101024.60637201372
8682,3481694.131020591
8683,4325024.960927594
8684,851497.814543902
8685,2321067.5627230126
8686,162168.99846941518
8687,71175.52552354278
8688,1016394.1760579298
8689,694309.058640072
8690,1535.0397966063006
8691,529740.7414087063
8692,305733.1011634619
8693,28531.519846426225
8694,188.75937904014415
8695,1610985.596537143
8696,202952.89960949795
8697,503019.56303868914
8698,104243.4211527573
8699,35663.38804456449
8700,1655128.5631648982
8701,2209470.896419275
8702,413051.55904667726
8703,504407.5334008641
8704,40129.36627853139
8705,947152.4910388034
8706,896823.2542202765
8707,239517.1769191565
8708,1964688.9423494863
8709,19549.773765479284
8710,349814.70195301477
8711,13660562.964725904
8712,344056.5232036444
8713,535198.070200815
8714,1289931.3472355204
8715,3890394.71168911
8716,1818890.7381986734
8717,1667256.9806425956
8718,12794.089852363502
8719,9242.092425698293
8720,233598.90495793524
8721,44739.93703713218
8722,10331.618916782856
8723,1049045.9690804556
8724,4853788.78689339
8725,846551.7793025657
8726,1489295.4909152703
8727,414975.699595419
8728,85836.13457475096
8729,42911.70837021797
8730,81151.15024829797
8731,150132.27204514388
8732,350285.9679763029
8733,25420.060527394213
8734,704460.2713026743
8735,2653576.76029909
8736,2792909.1806026483
8737,10285.303632864574
8738,21570.452704352057
8739,535349.4856810096
8740,1718936.1286432946
8741,2610983.083315699
8742,224706.87890108835
8743,1109743.796346554
8744,323101.68236406246
8745,3767589.9163259338
8746,75502.79858321833
8747,8636248.842264965
8748,223521.4711469418
8749,45721031.24059476
8750,227848.87384075977
8751,79727.89413724246
8752,66089.93212364866
8753,186585.33634212872
8754,4624436.109332531
8755,1166577.007793926
8756,1264289.2354793989
8757,281237.5934417683
8758,242609.31607630232
8759,296312.2974242037
8760,3559453.92310206
8761,310693.14531449025
8762,525713.4819574383
8763,22961.11142558752
8764,6525.421965589321
8765,50999.93156996558
8766,621646326.7355462
8767,15458052.110161047
8768,920313.206235642
8769,338648.890280497
8770,1300865.6432117322
8771,585354.5998347499
8772,29219.75370139945
8773,137268.84396405605
8774,784684.2568659156
8775,345034.3968711002
8776,12420.695463909997
8777,2309058.7906386126
8778,967897.7532909419
8779,331731.9442031805
8780,393572.943450639
8781,45411.587244221766
8782,34338.32128363612
8783,1359715.6477828764
8784,665433.3942731528
8785,143970.968399877
8786,18670.18560652194
8787,2321944.939351715
8788,2598827.653887139
8789,784559.5667747818
8790,1578086.576640873
8791,719356.7212575224
8792,358636.63003241783
8793,8385.277254041901
8794,32461.22075516918
8795,50380.59316887056
8796,15657896.053477783
8797,9204.965573519696
8798,93063.43098945686
8799,56389.51963504046
8800,130266.55798641742
8801,137618.84090810013
8802,18657.107654495183
8803,2944.2017706304064
8804,118084.60789568692
8805,39317655.49050275
8806,787494.1921252944
8807,254347.45906953633
8808,653981.6600531552
8809,5924631.334872956
8810,1133159.109759595
8811,583647.685670236
8812,14399723.300432835
8813,1195496.8131915038
8814,1447872.3353825281
8815,227203.8383124771
8816,416853.0996099629
8817,2119394.3988400786
8818,2708677.8456872823
8819,501989.0994466242
8820,7418.296190941465
8821,201598.88572860626
8822,564110.4986179568
8823,890.0926314706327
8824,302023.26029680716
8825,180643.511003206
8826,634116.1970231994
8827,57194.8788968276
8828,20438.82934034077
8829,276265.8751303885
8830,50845.672343175866
8831,301392.18916282465
8832,604110.4185966844
8833,56518.91997752697
8834,576354.0646002853
8835,585751.2976384808
8836,5539334.954719369
8837,49936.669281286144
8838,911276.4316772446
8839,5866698.802330761
8840,9059.919762414149
8841,130769.48109216783
8842,296353.73028755246
8843,578.3064605467374
8844,21766.627290394666
8845,2582.210567404507
8846,91315.3062608375
8847,73914.51598788283
8848,56981.39857562209
8849,31666.252359260485
8850,46162.709739919315
8851,635398.208095271
8852,6492123.235459971
8853,86049.29001314162
8854,324734.95646727347
8855,3600.4551275736326
8856,169757.80615501097
8857,4570.39206963415
8858,1065133.3609084936
8859,43252.09131644547
8860,978787.7426757998
8861,28885.8722466879
8862,1458136.9089808844
8863,28178.13334120788
8864,1217443.0812667462
8865,246735.50804667434
8866,336622.4994986421
8867,70043.20199524432
8868,240443.23582091415
8869,290495.18953280896
8870,157678.5232871676
8871,73608.6020612203
8872,347653.26455122343
8873,395452.3327227779
8874,2259783.3589494526
8875,34505.09947359584
8876,234559.19949683943
8877,531205.05710378
8878,53260.50423831085
8879,3164675.873100542
8880,612427.936689176
8881,3573.091096073152
8882,35143.42001212767
8883,1127348.5568920628
8884,24781.567206869036
8885,3631341.523992076
8886,662713.9243171151
8887,75728.56487391381
8888,238173.47946048898
8889,1269402.6878953788
8890,1321711.001061108
8891,319447.87187487615
8892,1200415.9940627362
8893,166351.62859041654
8894,175425.49615343878
8895,513617.99135399197
8896,6362332.345594009
8897,539.4725381404742
8898,3491935.082660854
8899,68180.40195451924
8900,56481.319450431925
8901,3189739.773160737
8902,2978147.4577346495
8903,4152271.204365191
8904,1201305.5081889704
8905,368143.8461424821
8906,50534447.064736634
8907,3018250.727115685
8908,247572.7844294945
8909,2935648.40429742
8910,133087.15246756066
8911,4056252.0493360157
8912,946545.2368833924
8913,7667.315807400964
8914,241728.5630335555
8915,5137.884205338539
8916,13149742.863827577
8917,1389915.0868910342
8918,130308.11369403035
8919,9081764.2148399
8920,333.44055568617915
8921,55028.698847698724
8922,96810505.40525448
8923,1464731.215254153
8924,2741812.2353571337
8925,3694196.694428172
8926,30616646.967331894
8927,2135916.461659695
8928,19813696.22825081
8929,53987.80980171421
8930,152630.09560497952
8931,324042.48600354686
8932,132488.59086130804
8933,127339.76125930545
8934,558086.9081135831
8935,667797.3606290049
8936,417345.4848291635
8937,211612.86383645405
8938,42440.86965080026
8939,2376524.9341313364
8940,1840852.5564094265
8941,1453600.3510934163
8942,1263579.1211916502
8943,172547.0934421864
8944,116116.00405548679
8945,55514.25510098077
8946,14362302.96805987
8947,3399050.4439174016
8948,1029795.7672756196
8949,268161.64024021133
8950,2745.7001233899496
8951,1627945.1684735203
8952,336297.095032318
8953,15726.639605226408
8954,11979.042465729455
8955,3481274.1988165937
8956,7976412.494805245
8957,355.287029824006
8958,57430.98335381028
8959,223020.41876621562
8960,108951.70868463276
8961,9907.463660914535
8962,7742747.869035702
8963,190554.66513782035
8964,2081492.538181004
8965,190262.9788208363
8966,1083891.230003606
8967,156772.2954591034
8968,480208.1373966198
8969,6694.942470140848
8970,28717.943062392125
8971,42739.590410321915
8972,1965462.6303852166
8973,133867.62145724057
8974,44548.02609640164
8975,34740.54536004323
8976,15785885.61770827
8977,618988.5801343883
8978,3292.5944359474815
8979,193.82151219997874
8980,11307776.478065506
8981,975091.931162052
8982,83859.2681408304
8983,68464.18987235455
8984,6681.121868344755
8985,451062.737985885
8986,68062.60823208207
8987,94611.3482167013
8988,14402710.4479594
8989,14826102.05855311
8990,179941.49931071085
8991,133375.4960726755
8992,195819.2573499935
8993,2381526.178642212
8994,2138.713547617544
8995,364829.18343801366
8996,27403.51995943267
8997,161544.65229307543
8998,894547.2961934995
8999,19621997.10807798
9000,52778.70435102102
9001,1445980.5563798794
9002,9198.508899691276
9003,655651.5349908398
9004,5592513.668189928
9005,441211.22621816146
9006,33219.00421718559
9007,7634.869855011045
9008,84473.06024986846
9009,23619920.36501196
9010,261296.43919029256
9011,430784.9674112602
9012,26989158.235574707
9013,472025.0948983439
9014,34163.46222861004
9015,1646898.741641262
9016,332868.8372963243
9017,3153293.684652566
9018,132960.8494424682
9019,507456.3022253655
9020,2669283.161344572
9021,39359.54516879336
9022,7347625.804739547
9023,10395314.104893254
9024,444974.4402097524
9025,261203.15579876787
9026,20284729.870848574
9027,1724611.4554201982
9028,55019.141662181966
9029,535680.5149057454
9030,421587.5348905609
9031,326188.11200720025
9032,273493.4014596043
9033,385691.96306220855
9034,56070.55012894938
9035,1580525.226193406
9036,223591.8559095352
9037,999760.1499963551
9038,866.8856276414128
9039,130693.00981346518
9040,877110.5423585636
9041,500617.97080200684
9042,92161.2945528698
9043,245870.7906481225
9044,1193743.4695595906
9045,178234.85270305522
9046,349850.55351401074
9047,37950.184856506916
9048,28891.33291583111
9049,335208.9600519101
9050,38404.37351244233
9051,7031109.562052183
9052,1074290.720382778
9053,5369094.5467349505
9054,42410.735224185206
9055,806080.224774809
9056,1225904.4635180568
9057,260119.1595254703
9058,32801.436449625726
9059,7289.277364435842
9060,62728.32214781156
9061,2754437.170883542
9062,25995.253580500506
9063,333958.68952803407
9064,1014344.7401605562
9065,71755.59957485799
9066,6045279.780563589
9067,109122.52918770682
9068,7023.661599929728
9069,3121.52033199137
9070,1166.8235398696943
9071,10658298.990722202
9072,13512.163842044545
9073,2500586.0378595437
9074,708327.2883548903
9075,11938292.390282651
9076,130441.50622295497
9077,23545.563768483808
9078,1747.5922155638032
9079,6402318.1441069795
9080,71725.17537590222
9081,14873.396754030471
9082,564847.6752396293
9083,3828.3946467336896
9084,5051004.361193706
9085,84764.69091702279
9086,13423.097640637061
9087,432321.8503055341
9088,377657.4407400073
9089,253608.5933969241
9090,471270.8333072198
9091,1080577.1748978153
9092,10696135.10722653
9093,64454.759248637565
9094,297620.60960737756
9095,11698936.099398144
9096,219035.38481852622
9097,38353.09774490028
9098,6561.948626818085
9099,207437.29831106096
9100,746940.2966736383
9101,20266.264272797835
9102,77326.20876894113
9103,104812.73472934865
9104,725288.9671332266
9105,42674.577985244316
9106,15970.6184354156
9107,113253.46466712968
9108,500812.97427079506
9109,26863.517602396918
9110,13966.298887706722
9111,632782.2540584339
9112,15618.54758469536
9113,274898.06421873136
9114,1852682.6967790513
9115,441937.3460728137
9116,1812630.1134594856
9117,405481.51465618284
9118,993634.107998694
9119,74822.13420882344
9120,2322.2150767704597
9121,30299.439140347862
9122,25722.448360207207
9123,210673.08037320583
9124,2268319.7931645
9125,143135.98639841695
9126,152132.94659124856
9127,454160.8253627917
9128,956288.8298806817
9129,295863.98885715444
9130,1842283.6791102006
9131,74434.26555772014
9132,51782.71028318312
9133,5193797.164950584
9134,131792.64965506212
9135,524895.0120516499
9136,1995.121593206892
9137,5324535.478216139
9138,984475.3424147246
9139,44984.13529547568
9140,180136.5935140214
9141,223480.77757001427
9142,256322.95663891913
9143,4755036.394698966
9144,364482.6269030802
9145,22830170.904062003
9146,214173.42581027513
9147,49578.014184446576
9148,115955.62553789164
9149,1636087.68763348
9150,14198.571485827233
9151,78815.89408676316
9152,94733.19467710349
9153,77729.42400121306
9154,2692423.253418882
9155,471613.89493154245
9156,596608.2058916737
9157,16993.010785813673
9158,651380.1163806815
9159,731302.8100501931
9160,487198.85019251314
9161,553207.1321465953
9162,1642303.2863342115
9163,520457.94046000333
9164,110611.15839674526
9165,137295.5920122802
9166,865350.7743925749
9167,229746.45683230337
9168,1525794.6849823387
9169,56881.264124059606
9170,32332.736001099278
9171,90070.0195822427
9172,320354.29715753754
9173,29485.16434918969
9174,24178.558873261576
9175,51944.74923917449
9176,69063.63844624883
9177,218922.86406603412
9178,75913.06605131883
9179,1316.0554341494906
9180,819624.9797539765
9181,125373.96042268249
9182,55917.800155538716
9183,292104.9862918797
9184,1585513.3858519755
9185,889203.1301830993
9186,17346.67219821721
9187,2132.8929183172468
9188,99995.19030356259
9189,1211015.1327229221
9190,5724929.4490185445
9191,258906282.23200765
9192,847380.7178741313
9193,729383.346016652
9194,6699666.559644588
9195,1633.7304621272872
9196,3542683.2980448166
9197,222264.02234312898
9198,69223.03232141898
9199,363096.58575381176
9200,1269649.2707102338
9201,201864.45875532005
9202,16434.875203915468
9203,286101.65463901457
9204,4763289.468011324
9205,27203.58214170091
9206,41174.06501230065
9207,1984177.6801034096
9208,97778.15565096859
9209,4927270.464486515
9210,35613.799144625154
9211,42480.9753261629
9212,82286.77536252684
9213,5930.156724838713
9214,409.2436421698824
9215,69172.71943239211
9216,918336.3306281911
9217,273534.03907287295
9218,122041.1630304573
9219,7688943.939063423
9220,408311.1926352949
9221,2897858.635401788
9222,12669.44665638878
9223,364644.5417567145
9224,397238.001227761
9225,6588462.371186198
9226,84462.3307551443
9227,154745.46485961488
9228,1254.7891795783378
9229,51566.62176319866
9230,72370.65605186892
9231,106647.09773443255
9232,1600870.308643044
9233,221434.79946327422
9234,115094.11657142523
9235,1514492.6977313273
9236,6689789.603756708
9237,4219288.3403858505
9238,281955.4663400599
9239,136600576.4404203
9240,15298.446811218178
9241,15044597.917122837
9242,11548331.294708734
9243,589928.5845389978
9244,147031.38910843892
